/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_201065.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_201065.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_008269.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_008269.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_187471.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_187471.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_291912.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_291912.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_612475.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_612475.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_526441.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_526441.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_148797.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_148797.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_265774.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_265774.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_359853.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_359853.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_483407.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_483407.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_142123.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_142123.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_105484.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_105484.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_192136.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_192136.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_358831.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_358831.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_338160.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_338160.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_414382.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_414382.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_563833.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_563833.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_089135.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_089135.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_014060.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_014060.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_547987.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_547987.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_486529.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_486529.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_271741.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_271741.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_482665.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_482665.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_334998.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_334998.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_511245.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_511245.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_471147.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_471147.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_165327.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_165327.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_132698.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_132698.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_117996.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_117996.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_128122.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_128122.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_371117.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_371117.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_228693.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_228693.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_517798.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_517798.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_280730.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_280730.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_053856.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_053856.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_190966.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_190966.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_349857.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_349857.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_087902.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_087902.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_166690.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_166690.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_439956.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_439956.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_314788.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_314788.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_055953.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_055953.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_130917.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_130917.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_017700.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_017700.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_065254.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_065254.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_143878.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_143878.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_209579.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_209579.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_533151.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_533151.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_138849.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_138849.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_468071.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_468071.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_432450.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_432450.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_318401.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_318401.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_381417.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_381417.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_062486.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_062486.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_247080.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_247080.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_196526.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_196526.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_363321.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_363321.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_322202.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_322202.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_322976.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_322976.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_453829.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_453829.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_607917.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_607917.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_304611.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_304611.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_463230.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_463230.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_480262.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_480262.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_070387.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_070387.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_416255.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_416255.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_362945.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_362945.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_156647.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_156647.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_463636.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_463636.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_153412.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_153412.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_317896.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_317896.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_545255.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_545255.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_211219.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_211219.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_378407.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_378407.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_496713.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_496713.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_318254.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_318254.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_137608.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_137608.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_224096.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_224096.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_063199.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_063199.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_123822.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_123822.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_086765.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_086765.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_177853.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_177853.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_039057.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_039057.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_561492.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_561492.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_029243.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_029243.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_058547.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_058547.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_299348.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_299348.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_044495.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_044495.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_040238.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_040238.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_347410.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_347410.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_415525.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_415525.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_433527.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_433527.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_351039.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_351039.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_564467.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_564467.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_304208.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_304208.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_192497.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_192497.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_541262.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_541262.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_015815.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_015815.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_338510.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_338510.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_475895.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_475895.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_580434.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_580434.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_451514.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_451514.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_250402.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_250402.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_264786.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_264786.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_525425.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_525425.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_243037.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_243037.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_558974.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_558974.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_014784.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_014784.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_553972.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_553972.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_400949.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_400949.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_280186.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_280186.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_473960.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_473960.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_244209.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_244209.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_238379.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_238379.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_039707.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_039707.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_202816.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_202816.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_120645.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_120645.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_029688.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_029688.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_462496.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_462496.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_135330.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_135330.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_353755.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_353755.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_436814.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_436814.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_178422.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_178422.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_103981.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_103981.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_496183.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_496183.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_412590.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_412590.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_457532.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_457532.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_097635.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_097635.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_320471.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_320471.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_064388.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_064388.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_173626.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_173626.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_504784.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_504784.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_344242.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_344242.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_443839.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_443839.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_611601.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_611601.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_582461.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_582461.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_494627.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_494627.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_518462.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_518462.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_404434.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_404434.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_092481.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_092481.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_213037.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_213037.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_166247.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_166247.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_079234.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_079234.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_484948.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_484948.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_013121.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_013121.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_071407.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_071407.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_197573.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_197573.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_405641.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_405641.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_455857.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_455857.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_527081.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_527081.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_515243.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_515243.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_455234.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_455234.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_161905.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_161905.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_057971.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_057971.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_197562.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_197562.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_114000.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_114000.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_373523.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_373523.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_050809.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_050809.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_444054.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_444054.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_019720.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_019720.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_332152.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_332152.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_383570.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_383570.txt
