/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_505005.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_505005.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_278191.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_278191.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_515086.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_515086.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_192238.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_192238.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_559888.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_559888.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_432084.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_432084.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_411396.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_411396.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_612681.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_612681.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_131721.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_131721.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_302759.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_302759.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_273698.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_273698.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_068252.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_068252.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_152007.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_152007.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_378621.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_378621.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_063168.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_063168.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_038821.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_038821.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_366740.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_366740.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_163841.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_163841.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_384230.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_384230.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_252544.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_252544.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_194265.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_194265.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_198618.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_198618.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_239024.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_239024.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_188272.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_188272.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_082073.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_082073.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_469298.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_469298.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_118416.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_118416.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_573151.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_573151.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_364150.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_364150.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_102296.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_102296.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_221306.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_221306.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_324551.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_324551.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_227871.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_227871.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_510654.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_510654.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_198017.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_198017.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_430022.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_430022.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_259027.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_259027.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_491123.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_491123.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_051363.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_051363.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_219934.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_219934.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_307780.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_307780.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_306091.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_306091.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_492025.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_492025.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_221596.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_221596.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_262933.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_262933.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_092890.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_092890.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_344528.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_344528.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_360834.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_360834.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_045755.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_045755.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_179726.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_179726.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_431311.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_431311.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_621437.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_621437.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_382001.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_382001.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_419081.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_419081.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_394200.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_394200.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_214380.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_214380.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_342327.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_342327.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_445136.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_445136.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_063810.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_063810.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_025402.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_025402.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_380371.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_380371.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_022274.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_022274.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_307637.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_307637.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_111130.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_111130.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_125539.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_125539.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_274091.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_274091.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_128611.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_128611.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_502319.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_502319.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_301599.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_301599.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_553251.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_553251.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_614044.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_614044.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_536010.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_536010.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_223713.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_223713.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_361005.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_361005.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_414676.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_414676.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_468937.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_468937.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_590703.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_590703.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_209080.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_209080.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_576545.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_576545.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_252581.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_252581.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_269374.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_269374.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_597382.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_597382.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_356539.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_356539.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_361651.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_361651.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_264462.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_264462.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_530513.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_530513.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_274454.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_274454.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_483556.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_483556.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_522481.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_522481.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_581115.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_581115.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_296367.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_296367.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_134512.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_134512.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_561954.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_561954.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_597242.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_597242.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_487646.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_487646.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_253089.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_253089.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_278626.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_278626.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_134169.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_134169.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_422308.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_422308.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_057170.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_057170.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_166252.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_166252.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_477130.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_477130.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_095347.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_095347.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_608678.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_608678.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_230040.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_230040.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_231855.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_231855.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_459122.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_459122.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_443834.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_443834.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_061103.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_061103.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_387683.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_387683.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_083806.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_083806.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_110065.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_110065.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_604182.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_604182.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_098647.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_098647.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_476988.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_476988.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_560069.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_560069.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_533926.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_533926.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_106279.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_106279.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_587625.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_587625.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_052992.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_052992.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_030097.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_030097.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_305061.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_305061.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_473988.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_473988.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_388191.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_388191.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_205771.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_205771.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_477633.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_477633.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_618809.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_618809.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_464030.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_464030.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_432145.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_432145.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_613042.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_613042.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_589265.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_589265.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_215681.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_215681.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_522922.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_522922.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_127124.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_127124.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_606045.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_606045.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_585272.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_585272.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_192647.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_192647.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_275156.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_275156.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_466173.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_466173.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_128475.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_128475.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_073790.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_073790.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_456264.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_456264.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_142585.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_142585.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_313692.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_313692.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_537385.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_537385.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_050168.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_050168.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_259952.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_259952.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_269134.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_269134.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_163541.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_163541.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_040971.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_040971.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_382810.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_382810.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_512159.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_512159.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_240304.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_240304.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_051563.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_051563.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_511519.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_511519.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_487996.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_487996.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_398104.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_398104.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_242323.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_242323.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_544981.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_544981.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_274300.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_274300.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_181900.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_181900.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_504292.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_504292.txt
