/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_135966.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_135966.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_106466.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_106466.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_412404.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_412404.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_426324.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_426324.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_591090.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_591090.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_402042.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_402042.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_301571.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_301571.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_574434.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_574434.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_140453.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_140453.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_403273.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_403273.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_565959.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_565959.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_235940.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_235940.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_555536.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_555536.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_619061.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_619061.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_531247.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_531247.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_076169.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_076169.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_470537.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_470537.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_289096.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_289096.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_507574.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_507574.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_210746.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_210746.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_361918.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_361918.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_276626.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_276626.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_075604.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_075604.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_472570.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_472570.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_390079.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_390079.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_528052.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_528052.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_288136.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_288136.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_132312.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_132312.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_571573.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_571573.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_581593.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_581593.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_037475.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_037475.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_283669.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_283669.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_381761.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_381761.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_189419.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_189419.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_275987.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_275987.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_534100.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_534100.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_135675.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_135675.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_565938.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_565938.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_247217.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_247217.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_362321.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_362321.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_535579.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_535579.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_431834.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_431834.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_268476.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_268476.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_063871.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_063871.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_409168.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_409168.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_448727.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_448727.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_130475.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_130475.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_454692.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_454692.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_338311.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_338311.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_292536.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_292536.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_260597.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_260597.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_097086.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_097086.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_458805.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_458805.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_206291.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_206291.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_577010.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_577010.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_248823.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_248823.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_512453.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_512453.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_364125.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_364125.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_445896.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_445896.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_282256.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_282256.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_204136.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_204136.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_024628.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_024628.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_550342.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_550342.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_079247.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_079247.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_554627.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_554627.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_142205.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_142205.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_303630.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_303630.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_210991.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_210991.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_569579.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_569579.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_072741.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_072741.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_516549.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_516549.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_024926.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_024926.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_079261.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_079261.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_114338.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_114338.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_192237.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_192237.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_162534.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_162534.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_195638.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_195638.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_456159.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_456159.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_458042.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_458042.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_170325.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_170325.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_227219.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_227219.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_251789.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_251789.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_599796.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_599796.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_250779.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_250779.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_611449.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_611449.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_580020.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_580020.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_591436.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_591436.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_331022.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_331022.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_577948.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_577948.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_589914.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_589914.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_512685.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_512685.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_392988.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_392988.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_447204.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_447204.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_011495.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_011495.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_441368.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_441368.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_411970.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_411970.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_351567.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_351567.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_542510.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_542510.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_387563.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_387563.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_507722.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_507722.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_613722.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_613722.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_258996.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_258996.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_031629.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_031629.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_517605.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_517605.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_061657.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_061657.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_469280.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_469280.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_609213.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_609213.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_327550.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_327550.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_307987.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_307987.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_063177.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_063177.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_165196.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_165196.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_595933.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_595933.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_155673.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_155673.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_447535.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_447535.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_292619.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_292619.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_605643.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_605643.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_563425.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_563425.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_254754.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_254754.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_129756.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_129756.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_474793.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_474793.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_515631.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_515631.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_005340.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_005340.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_142406.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_142406.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_295825.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_295825.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_386392.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_386392.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_036409.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_036409.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_286804.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_286804.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_556077.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_556077.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_400611.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_400611.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_451542.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_451542.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_608807.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_608807.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_355200.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_355200.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_147655.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_147655.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_271509.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_271509.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_327256.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_327256.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_440404.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_440404.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_184068.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_184068.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_245054.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_245054.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_156372.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_156372.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_208674.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_208674.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_306075.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_306075.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_029546.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_029546.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_005071.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_005071.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_560275.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_560275.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_277361.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_277361.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_000293.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_000293.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_084639.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_084639.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_321229.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_321229.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_454253.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_454253.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_267625.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_267625.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_441899.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_441899.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_495510.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_495510.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_169927.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_169927.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_102271.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_102271.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_020794.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_020794.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_377299.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_377299.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_590992.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_590992.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_421530.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_421530.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_483365.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_483365.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_427862.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_427862.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_268192.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_268192.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_443439.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_443439.txt
