/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_406281.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_406281.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_123785.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_123785.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_413368.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_413368.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_166367.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_166367.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_470244.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_470244.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_231760.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_231760.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_205852.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_205852.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_255341.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_255341.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_204200.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_204200.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_550808.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_550808.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_295209.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_295209.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_276853.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_276853.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_325039.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_325039.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_052542.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_052542.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_492012.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_492012.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_272124.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_272124.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_251096.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_251096.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_283345.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_283345.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_379644.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_379644.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_563187.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_563187.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_221381.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_221381.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_199232.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_199232.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_203520.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_203520.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_185460.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_185460.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_215044.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_215044.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_293270.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_293270.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_505369.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_505369.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_030317.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_030317.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_014527.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_014527.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_458779.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_458779.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_521085.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_521085.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_036827.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_036827.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_458022.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_458022.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_609151.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_609151.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_147003.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_147003.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_001002.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_001002.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_584978.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_584978.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_463526.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_463526.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_615868.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_615868.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_237985.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_237985.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_454656.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_454656.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_126569.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_126569.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_172617.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_172617.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_165862.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_165862.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_410130.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_410130.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_187721.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_187721.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_026391.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_026391.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_226833.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_226833.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_124425.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_124425.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_201974.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_201974.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_240148.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_240148.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_346081.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_346081.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_399732.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_399732.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_350996.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_350996.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_455688.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_455688.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_000827.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_000827.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_119271.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_119271.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_272508.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_272508.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_191116.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_191116.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_000704.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_000704.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_104706.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_104706.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_303654.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_303654.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_193786.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_193786.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_369832.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_369832.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_449335.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_449335.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_574956.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_574956.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_345957.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_345957.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_125417.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_125417.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_505150.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_505150.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_466036.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_466036.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_148455.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_148455.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_459146.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_459146.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_397202.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_397202.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_515343.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_515343.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_522267.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_522267.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_352427.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_352427.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_393695.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_393695.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_308243.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_308243.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_134059.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_134059.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_612478.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_612478.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_146262.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_146262.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_291498.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_291498.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_135456.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_135456.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_373710.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_373710.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_280858.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_280858.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_306877.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_306877.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_602450.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_602450.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_234092.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_234092.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_415295.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_415295.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_060905.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_060905.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_230147.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_230147.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_214803.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_214803.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_056922.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_056922.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_035948.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_035948.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_240414.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_240414.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_191079.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_191079.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_303696.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_303696.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_385264.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_385264.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_380260.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_380260.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_249330.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_249330.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_477736.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_477736.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_464998.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_464998.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_214519.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_214519.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_137992.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_137992.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_277260.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_277260.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_248121.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_248121.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_438045.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_438045.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_461314.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_461314.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_343880.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_343880.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_481667.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_481667.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_467773.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_467773.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_443722.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_443722.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_374293.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_374293.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_233536.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_233536.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_457759.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_457759.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_472103.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_472103.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_614787.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_614787.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_394389.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_394389.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_563258.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_563258.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_387242.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_387242.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_422653.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_422653.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_592643.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_592643.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_406415.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_406415.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_460478.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_460478.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_426217.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_426217.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_351693.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_351693.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_168801.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_168801.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_208673.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_208673.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_465125.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_465125.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_538250.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_538250.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_471436.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_471436.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_497820.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_497820.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_306813.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_306813.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_546809.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_546809.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_116408.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_116408.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_453907.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_453907.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_262132.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_262132.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_609557.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_609557.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_082961.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_082961.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_287884.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_287884.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_288189.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_288189.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_356177.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_356177.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_542190.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_542190.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_479286.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_479286.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_467257.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_467257.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_277134.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_277134.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_489702.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_489702.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_240918.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_240918.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_189019.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_189019.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_307068.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_307068.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_535312.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_535312.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_095084.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_095084.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_192833.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_192833.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_520240.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_520240.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_132629.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_132629.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_364770.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_364770.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_301295.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_301295.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_598284.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_598284.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_617450.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_617450.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_311679.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_311679.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_403991.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_403991.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_534769.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_534769.txt
